var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
-1.8647349461199,124.230095081446,0.0596330756482788,110.526661349266,139.632522466017,herbivore_species_richness_scaled,herbivore_species_richness,1,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
-1.70535589089598,125.043634089753,0.055726052989123,112.105645741562,139.474781336326,herbivore_species_richness_scaled,herbivore_species_richness,2,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
-0.27094439388067,132.609461216347,0.0286375002745023,125.371327987418,140.265477652551,herbivore_species_richness_scaled,herbivore_species_richness,11,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
-0.111565338656746,133.477873733453,0.0276220146580813,126.443753176995,140.903305452065,herbivore_species_richness_scaled,herbivore_species_richness,12,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
0.0478137165671771,134.351973177367,0.0272984059187161,127.352537847837,141.736105158885,herbivore_species_richness_scaled,herbivore_species_richness,13,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
0.2071927717911,135.231796789762,0.0276909414388049,128.087941552947,142.774086625696,herbivore_species_richness_scaled,herbivore_species_richness,14,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
0.844708992686794,138.809086327159,0.0353087712523471,129.527807703497,148.755412359694,herbivore_species_richness_scaled,herbivore_species_richness,18,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
1.00408804791072,139.718097999094,0.0382764235539042,129.619909561189,150.60299744515,herbivore_species_richness_scaled,herbivore_species_richness,19,taxonomic_diversity,reserve,plant_richness_reserve,reserve_formula_54
-1.8647349461199,3.47776770271754,0.0668936613934928,3.05042661954472,3.96497595338662,herbivore_species_richness_scaled,herbivore_species_richness,1,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
-1.70535589089598,3.48576864448667,0.0625102375073456,3.08382516673999,3.94010113606123,herbivore_species_richness_scaled,herbivore_species_richness,2,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
-0.27094439388067,3.55861053495926,0.0328861419978238,3.3364738494193,3.79553669863982,herbivore_species_richness_scaled,herbivore_species_richness,11,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
-0.111565338656746,3.56679746350166,0.0319487634549174,3.35029934450956,3.79728580566708,herbivore_species_richness_scaled,herbivore_species_richness,12,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
0.0478137165671771,3.57500322686689,0.0317898469061346,3.35905311670836,3.80483655007898,herbivore_species_richness_scaled,herbivore_species_richness,13,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
0.2071927717911,3.58322786838629,0.0324208416848276,3.36261972870364,3.81830923288198,herbivore_species_richness_scaled,herbivore_species_richness,14,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
0.844708992686794,3.61631608612621,0.0414684784469013,3.33402114872941,3.92251322093715,herbivore_species_richness_scaled,herbivore_species_richness,18,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
1.00408804791072,3.62463577188362,0.0448707026916023,3.31948232743778,3.95784136888573,herbivore_species_richness_scaled,herbivore_species_richness,19,additional_responses,reserve,shannon_diversity_reserve,reserve_formula_55
-1.8647349461199,39.1349993022586,0.107814201495832,31.680623168447,48.3433726112169,herbivore_species_richness_scaled,herbivore_species_richness,1,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
-1.70535589089598,38.9279120594117,0.100702291933797,31.9553195045609,47.421911619097,herbivore_species_richness_scaled,herbivore_species_richness,2,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
-0.27094439388067,37.1127495776659,0.0535445040801564,33.4153463292925,41.2192699618116,herbivore_species_richness_scaled,herbivore_species_richness,11,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
-0.111565338656746,36.9163632962929,0.0522832072879437,33.3207957556254,40.8999199484545,herbivore_species_richness_scaled,herbivore_species_richness,12,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
0.0478137165671771,36.7210162149778,0.0522972335835953,33.1435638602828,40.6846118765321,herbivore_species_richness_scaled,herbivore_species_richness,13,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
0.2071927717911,36.5267028346769,0.0535855815097589,32.8850375224497,40.5716435342964,herbivore_species_richness_scaled,herbivore_species_richness,14,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
0.844708992686794,35.7596773579694,0.0690401365677595,31.2339219653927,40.9412089254411,herbivore_species_richness_scaled,herbivore_species_richness,18,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
1.00408804791072,35.5704510101685,0.0746839307202757,30.7268679985873,41.1775448485335,herbivore_species_richness_scaled,herbivore_species_richness,19,taxonomic_diversity,reserve,woody_richness_reserve,reserve_formula_56
-1.58409675478065,0.215730558064469,0.239469890651189,0.134919438921913,0.34494416856968,map_reserve_scaled,map_reserve,467.053131103516,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-0.742817247868198,0.204060088244375,0.162555270113397,0.148385263875281,0.280624359365641,map_reserve_scaled,map_reserve,520.682556152344,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-0.58166746306644,0.201897699881012,0.151831335894401,0.149931299044428,0.271875728930784,map_reserve_scaled,map_reserve,530.955444335938,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-0.409440910493288,0.199612002886051,0.142676166337384,0.150917804763735,0.264017567433869,map_reserve_scaled,map_reserve,541.934448242188,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-0.274510961928008,0.197839378654624,0.137472775869377,0.151110868065672,0.259017900217723,map_reserve_scaled,map_reserve,550.535888671875,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-0.200532438406113,0.196874185927538,0.135438740028536,0.15097432995009,0.256728710751319,map_reserve_scaled,map_reserve,555.251831054688,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-0.0158762377036349,0.194485485053797,0.133088065695666,0.149831258533887,0.252448015632573,map_reserve_scaled,map_reserve,567.023193359375,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
0.649467066991773,0.186116476744171,0.156112894522124,0.137057020324855,0.252736728359925,map_reserve_scaled,map_reserve,609.437133789063,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
0.922428152713533,0.182788117374989,0.176489880259513,0.129336022665412,0.258330936462514,map_reserve_scaled,map_reserve,626.837707519531,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
2.23704679454106,0.167573189722391,0.311057205740378,0.0910819170553361,0.308302403172697,map_reserve_scaled,map_reserve,710.641296386719,additional_responses,reserve,berger_parker_reserve,reserve_formula_57
-1.58409675478065,0.616544898114028,0.0555632466639429,0.552928769085797,0.687480255402398,map_reserve_scaled,map_reserve,467.053131103516,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-0.742817247868198,0.61764376743867,0.0372712829453866,0.574133237771016,0.664451730641629,map_reserve_scaled,map_reserve,520.682556152344,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-0.58166746306644,0.617854482782742,0.0346986684156628,0.577232322761707,0.661335387575519,map_reserve_scaled,map_reserve,530.955444335938,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-0.409440910493288,0.618079761295512,0.0324950214188908,0.57994219863983,0.658725287139125,map_reserve_scaled,map_reserve,541.934448242188,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-0.274510961928008,0.618256311894032,0.0312389562817384,0.581537748980596,0.657293301882566,map_reserve_scaled,map_reserve,550.535888671875,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-0.200532438406113,0.618353131323324,0.0307471501773242,0.582189733510038,0.656762860987084,map_reserve_scaled,map_reserve,555.251831054688,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-0.0158762377036349,0.618594866378088,0.0301781791584406,0.583067183439948,0.656287336309566,map_reserve_scaled,map_reserve,567.023193359375,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
0.649467066991773,0.61946665710914,0.0357268060491503,0.577573452174453,0.664398506934953,map_reserve_scaled,map_reserve,609.437133789063,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
0.922428152713533,0.61982466981207,0.0406029827870891,0.572410426825036,0.671166357745386,map_reserve_scaled,map_reserve,626.837707519531,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
2.23704679454106,0.621551808926571,0.0724679178777936,0.539252951990261,0.71641082307301,map_reserve_scaled,map_reserve,710.641296386719,additional_responses,reserve,beta_diversity_reserve,reserve_formula_58
-1.58409675478065,0.405651156182676,0.157403937205839,0.297968423978153,0.552249323318926,map_reserve_scaled,map_reserve,467.053131103516,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-0.742817247868198,0.374144103537485,0.106774311352058,0.303495633138869,0.461238301072413,map_reserve_scaled,map_reserve,520.682556152344,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-0.58166746306644,0.368394164184505,0.0997116677992102,0.302996782170907,0.44790660558451,map_reserve_scaled,map_reserve,530.955444335938,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-0.409440910493288,0.362346649491929,0.0936810422136473,0.301566296273354,0.435377215625631,map_reserve_scaled,map_reserve,541.934448242188,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-0.274510961928008,0.357678195044839,0.0902529445433175,0.299687769642992,0.426889930686652,map_reserve_scaled,map_reserve,550.535888671875,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-0.200532438406113,0.355144183844265,0.0889127574389844,0.298347243968054,0.422753666636567,map_reserve_scaled,map_reserve,555.251831054688,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-0.0158762377036349,0.348897147570209,0.0873638495590548,0.293990417708407,0.414058459903156,map_reserve_scaled,map_reserve,567.023193359375,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
0.649467066991773,0.327285627008632,0.102531593425792,0.267702164580193,0.400130801386725,map_reserve_scaled,map_reserve,609.437133789063,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
0.922428152713533,0.318811460574717,0.115949694763433,0.254002134269814,0.400157060435626,map_reserve_scaled,map_reserve,626.837707519531,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
2.23704679454106,0.280972365699278,0.204507317905982,0.188185719355345,0.419508295087887,map_reserve_scaled,map_reserve,710.641296386719,additional_responses,reserve,community_dominance_reserve,reserve_formula_59
-1.58409675478065,53.527288351709,0.075570767962583,46.1582450681251,62.0727801513747,map_reserve_scaled,map_reserve,467.053131103516,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-0.742817247868198,58.8021906758727,0.0511443681593568,53.1935948210486,65.0021424555703,map_reserve_scaled,map_reserve,520.682556152344,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-0.58166746306644,59.8704296896135,0.0474879330920751,54.549474746881,65.7104100058067,map_reserve_scaled,map_reserve,530.955444335938,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-0.409440910493288,61.0335569514661,0.0441839435399537,55.9705068631466,66.5546067548769,map_reserve_scaled,map_reserve,541.934448242188,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-0.274510961928008,61.9605669059886,0.0421249906029122,57.0503779184704,67.2933640649652,map_reserve_scaled,map_reserve,550.535888671875,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-0.200532438406113,62.4747844255556,0.0412226026831981,57.6256746900602,67.7319391054849,map_reserve_scaled,map_reserve,555.251831054688,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-0.0158762377036349,63.7770092016639,0.0397521299597618,58.9966123839355,68.9447535773544,map_reserve_scaled,map_reserve,567.023193359375,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
0.649467066991773,68.6983200946821,0.0443203559441647,62.9825966593254,74.9327502224002,map_reserve_scaled,map_reserve,609.437133789063,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
0.922428152713533,70.8255553248752,0.0499007873396858,64.226515567766,78.1026223006643,map_reserve_scaled,map_reserve,626.837707519531,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
2.23704679454106,82.0303034765192,0.0895712498991841,68.8226089719856,97.7726765805825,map_reserve_scaled,map_reserve,710.641296386719,taxonomic_diversity,reserve,forb_richness_reserve,reserve_formula_60
-1.58409675478065,5.97167535558004,0.0628346860922852,5.2797238509298,6.75431283137315,map_reserve_scaled,map_reserve,467.053131103516,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
-0.742817247868198,6.13372100655183,0.0414700938806448,5.65489584450933,6.65309042300842,map_reserve_scaled,map_reserve,520.682556152344,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
-0.58166746306644,6.16525956886714,0.0384291223926342,5.71795110908411,6.64756043316297,map_reserve_scaled,map_reserve,530.955444335938,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
-0.409440910493288,6.19914525122862,0.0358118070479901,5.77894747185092,6.64989637525152,map_reserve_scaled,map_reserve,541.934448242188,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
-0.274510961928008,6.22582286427841,0.0343137237900682,5.82088293827048,6.65893314612655,map_reserve_scaled,map_reserve,550.535888671875,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
-0.200532438406113,6.240498190522,0.0337257523575801,5.84133144169494,6.66694195572103,map_reserve_scaled,map_reserve,555.251831054688,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
-0.0158762377036349,6.27728006843555,0.0330444590145193,5.88361181145054,6.6972883868529,map_reserve_scaled,map_reserve,567.023193359375,functional_diversity,reserve,functional_diversity_reserve,reserve_formula_61
